Index,Folder,Filename,Image Size,BBox,Categorical_Labels,Continuous_Labels,Gender,Age
844,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[460, 37, 603, 285]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 7]",Female,Teenager
845,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[251, 27, 411, 280]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise', 'Sympathy']","[8, 6, 6]",Female,Adult
846,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[342, 269, 514, 393]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Male,Adult
847,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[42, 32, 186, 280]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Female,Adult
848,mscoco/images,COCO_train2014_000000428851.jpg,"[640, 399]","[262, 155, 513, 393]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[6, 6, 7]",Male,Adult
849,mscoco/images,COCO_val2014_000000252745.jpg,"[632, 640]","[296, 175, 561, 378]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure', 'Surprise', 'Yearning']","[6, 5, 6]",Female,Adult
850,mscoco/images,COCO_val2014_000000252745.jpg,"[632, 640]","[490, 40, 612, 580]","['Anticipation', 'Engagement', 'Happiness', 'Surprise', 'Sympathy']","[7, 4, 7]",Male,Adult
851,mscoco/images,COCO_val2014_000000198717.jpg,"[640, 399]","[64, 159, 256, 382]","['Annoyance', 'Anticipation', 'Confidence', 'Disapproval', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue']","[6, 6, 6]",Male,Adult
852,mscoco/images,COCO_train2014_000000279401.jpg,"[640, 427]","[298, 145, 445, 404]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 5, 5]",Male,Adult
853,mscoco/images,COCO_train2014_000000279401.jpg,"[640, 427]","[10, 34, 286, 420]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 5]",Male,Adult
854,mscoco/images,COCO_train2014_000000408481.jpg,"[640, 361]","[167, 130, 356, 334]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Male,Teenager
855,mscoco/images,COCO_val2014_000000237814.jpg,"[640, 426]","[243, 159, 398, 380]","['Anticipation', 'Confidence', 'Engagement', 'Yearning']","[7, 7, 5]",Male,Adult
856,mscoco/images,COCO_train2014_000000220457.jpg,"[640, 427]","[371, 154, 511, 372]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 7, 7]",Female,Adult
857,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[446, 233, 600, 655]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[7, 7, 7]",Female,Adult
858,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[325, 274, 421, 491]","['Anticipation', 'Confidence', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 7]",Male,Adult
859,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[137, 275, 241, 510]","['Anticipation', 'Aversion', 'Confidence', 'Disquietment', 'Embarrassment', 'Engagement', 'Excitement', 'Fatigue', 'Happiness', 'Pleasure']","[7, 7, 8]",Female,Adult
860,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[643, 245, 714, 455]","['Annoyance', 'Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 8, 7]",Male,Adult
861,framesdb/images,frame_m5u2sh3k3r0kpvi3.jpg,"[1024, 681]","[755, 247, 956, 559]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Peace', 'Sympathy']","[6, 7, 7]",Male,Adult
862,mscoco/images,COCO_train2014_000000408373.jpg,"[640, 424]","[209, 107, 338, 378]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[6, 9, 7]",Female,Adult
863,mscoco/images,COCO_train2014_000000408373.jpg,"[640, 424]","[256, 148, 522, 423]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 6]",Female,Adult
864,mscoco/images,COCO_train2014_000000048118.jpg,"[640, 427]","[346, 15, 448, 259]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 8]",Male,Adult
865,mscoco/images,COCO_train2014_000000120407.jpg,"[500, 257]","[126, 129, 249, 231]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy', 'Yearning']","[6, 8, 7]",Male,Adult
866,mscoco/images,COCO_train2014_000000120407.jpg,"[500, 257]","[288, 58, 433, 227]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Yearning']","[7, 9, 6]",Male,Adult
867,ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[6, 121, 90, 283]","['Annoyance', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Happiness', 'Sadness']","[6, 4, 6]",Female,Adult
868,ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[309, 112, 389, 233]","['Annoyance', 'Anticipation', 'Aversion', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Surprise']","[5, 5, 7]",Male,Adult
869,ade20k/images,sun_avjfhybkkxtzgmdx.jpg,"[468, 352]","[224, 141, 372, 349]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
870,mscoco/images,COCO_train2014_000000103730.jpg,"[640, 480]","[195, 134, 385, 354]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Pain']","[6, 7, 6]",Male,Adult
871,mscoco/images,COCO_train2014_000000535685.jpg,"[640, 405]","[297, 159, 435, 385]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 6, 7]",Male,Adult
872,mscoco/images,COCO_train2014_000000453389.jpg,"[640, 476]","[371, 106, 546, 435]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 6, 6]",Female,Adult
873,mscoco/images,COCO_train2014_000000042756.jpg,"[640, 480]","[228, 98, 490, 455]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 8, 6]",Female,Adult
874,emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[123, 66, 263, 194]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 6]",Male,Kid
875,emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[49, 60, 228, 192]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Kid
876,emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[36, 95, 110, 199]","['Affection', 'Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 4, 5]",Male,Adult
877,emodb_small/images,2xv0pus6da0j85ix7q.jpg,"[263, 350]","[189, 57, 263, 187]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[6, 4, 7]",Male,Teenager
878,mscoco/images,COCO_train2014_000000573920.jpg,"[640, 427]","[239, 68, 375, 343]","['Anticipation', 'Confidence', 'Engagement', 'Excitement']","[6, 8, 6]",Male,Adult
879,mscoco/images,COCO_train2014_000000287567.jpg,"[604, 640]","[242, 78, 390, 338]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[6, 7, 7]",Male,Adult
880,emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[104, 9, 286, 288]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[8, 5, 7]",Male,Adult
881,emodb_small/images,1i0r1vn2utcc75trgg.jpg,"[286, 450]","[38, 40, 286, 284]","['Affection', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 8]",Female,Adult
882,framesdb/images,frame_21c0irqghigr6rpn.jpg,"[680, 409]","[188, 136, 273, 270]","['Anticipation', 'Disconnection', 'Disquietment', 'Doubt/Confusion', 'Engagement', 'Peace', 'Sadness']","[5, 4, 5]",Female,Adult
883,mscoco/images,COCO_val2014_000000033116.jpg,"[640, 480]","[431, 134, 575, 417]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[7, 8, 7]",Male,Adult
884,mscoco/images,COCO_train2014_000000357076.jpg,"[427, 640]","[58, 61, 295, 391]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 7]",Male,Adult
885,mscoco/images,COCO_train2014_000000204004.jpg,"[640, 480]","[183, 127, 357, 344]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 8, 7]",Male,Adult
886,mscoco/images,COCO_train2014_000000231712.jpg,"[500, 333]","[21, 157, 126, 302]","['Anticipation', 'Confidence', 'Engagement', 'Happiness']","[6, 5, 7]",Male,Adult
887,mscoco/images,COCO_train2014_000000231712.jpg,"[500, 333]","[303, 90, 450, 328]","['Affection', 'Engagement', 'Happiness', 'Peace', 'Pleasure']","[8, 7, 8]",Female,Adult
888,mscoco/images,COCO_val2014_000000488251.jpg,"[640, 360]","[175, 32, 468, 359]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Happiness', 'Sympathy']","[7, 7, 7]",Male,Adult
889,ade20k/images,sun_akatjbuggblosloa.jpg,"[1083, 769]","[628, 231, 770, 663]","['Anticipation', 'Disconnection', 'Engagement', 'Happiness']","[6, 4, 7]",Female,Adult
890,mscoco/images,COCO_train2014_000000005256.jpg,"[640, 640]","[240, 125, 507, 615]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Pleasure']","[6, 6, 5]",Male,Adult
891,mscoco/images,COCO_train2014_000000455339.jpg,"[640, 433]","[450, 185, 577, 364]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Yearning']","[6, 7, 5]",Male,Adult
892,mscoco/images,COCO_val2014_000000186705.jpg,"[640, 426]","[89, 111, 396, 382]","['Anticipation', 'Confidence', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 6, 6]",Male,Adult
893,mscoco/images,COCO_train2014_000000304332.jpg,"[640, 480]","[262, 45, 393, 392]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Female,Adult
894,mscoco/images,COCO_train2014_000000107035.jpg,"[640, 483]","[226, 164, 427, 342]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 6]",Male,Adult
895,mscoco/images,COCO_train2014_000000411443.jpg,"[640, 427]","[251, 39, 368, 416]","['Affection', 'Anticipation', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[6, 6, 5]",Male,Adult
896,framesdb/images,frame_9djs15nddicxlik5.jpg,"[500, 543]","[342, 419, 376, 490]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Pleasure', 'Sympathy']","[5, 4, 6]",Male,Adult
897,mscoco/images,COCO_train2014_000000404114.jpg,"[640, 427]","[200, 7, 555, 414]","['Anticipation', 'Disconnection', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Surprise']","[6, 4, 6]",Female,Kid
898,emodb_small/images,5w3ne7fzpc5l9yjwoz.jpg,"[480, 720]","[36, 48, 468, 421]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[8, 7, 7]",Male,Adult
899,emodb_small/images,5w3ne7fzpc5l9yjwoz.jpg,"[480, 720]","[462, 116, 480, 354]","['Affection', 'Anticipation', 'Excitement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
900,mscoco/images,COCO_train2014_000000064350.jpg,"[500, 375]","[159, 54, 398, 370]","['Engagement', 'Excitement', 'Happiness']","[7, 6, 6]",Female,Adult
901,mscoco/images,COCO_train2014_000000326480.jpg,"[640, 480]","[319, 58, 432, 393]","['Disconnection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Peace', 'Yearning']","[6, 6, 7]",Female,Adult
902,mscoco/images,COCO_train2014_000000326480.jpg,"[640, 480]","[219, 51, 358, 425]","['Anticipation', 'Confidence', 'Doubt/Confusion', 'Embarrassment', 'Engagement', 'Esteem']","[6, 5, 7]",Male,Adult
903,mscoco/images,COCO_train2014_000000222470.jpg,"[640, 427]","[190, 46, 344, 302]","['Affection', 'Aversion', 'Disconnection', 'Disquietment', 'Engagement', 'Esteem', 'Excitement', 'Fatigue', 'Fear', 'Happiness', 'Sensitivity']","[5, 5, 6]",Male,Adult
904,mscoco/images,COCO_train2014_000000284667.jpg,"[640, 553]","[356, 22, 466, 353]","['Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
905,framesdb/images,frame_akj7pf0tfiada6xh.jpg,"[960, 720]","[258, 395, 464, 712]","['Anticipation', 'Disconnection', 'Engagement', 'Fatigue', 'Sensitivity']","[5, 6, 6]",Female,Adult
906,framesdb/images,frame_akj7pf0tfiada6xh.jpg,"[960, 720]","[1, 327, 187, 717]","['Anticipation', 'Engagement', 'Yearning']","[7, 7, 7]",Male,Adult
907,mscoco/images,COCO_val2014_000000491921.jpg,"[640, 457]","[380, 85, 552, 388]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[6, 7, 5]",Male,Adult
908,mscoco/images,COCO_train2014_000000268094.jpg,"[640, 426]","[166, 115, 339, 278]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace']","[6, 7, 7]",Male,Kid
909,mscoco/images,COCO_val2014_000000045864.jpg,"[640, 427]","[268, 133, 401, 326]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Peace']","[6, 7, 6]",Female,Adult
910,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[734, 728, 1227, 1911]","['Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
911,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[1, 2239, 892, 2966]","['Anticipation', 'Confidence', 'Disconnection', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Peace']","[7, 5, 6]",Female,Adult
912,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[1460, 950, 2041, 2000]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 4, 7]",Female,Adult
913,ade20k/images,sun_bvhiwnjlhkkbidwf.jpg,"[3000, 2972]","[996, 698, 2055, 2966]","['Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 7]",Female,Adult
914,emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[1, 81, 358, 432]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Sympathy']","[8, 5, 6]",Female,Adult
915,emodb_small/images,1ar7pkm42vgrtftkoo.jpg,"[650, 432]","[204, 176, 422, 432]","['Affection', 'Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure', 'Sympathy']","[7, 5, 7]",Female,Adult
916,mscoco/images,COCO_val2014_000000504977.jpg,"[640, 426]","[101, 26, 355, 421]","['Annoyance', 'Anticipation', 'Disapproval', 'Disconnection', 'Disquietment', 'Engagement', 'Fatigue', 'Sadness', 'Suffering']","[4, 4, 6]",Female,Adult
917,mscoco/images,COCO_train2014_000000144983.jpg,"[612, 612]","[196, 99, 396, 486]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure']","[6, 5, 6]",Male,Adult
918,mscoco/images,COCO_train2014_000000246833.jpg,"[640, 424]","[350, 208, 537, 383]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 6, 6]",Male,Adult
919,mscoco/images,COCO_train2014_000000246833.jpg,"[640, 424]","[117, 143, 245, 418]","['Anticipation', 'Engagement', 'Happiness', 'Pleasure']","[7, 5, 6]",Male,Adult
920,mscoco/images,COCO_train2014_000000186148.jpg,"[640, 466]","[156, 143, 262, 403]","['Affection', 'Disconnection', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Surprise']","[5, 7, 6]",Male,Adult
921,mscoco/images,COCO_train2014_000000186148.jpg,"[640, 466]","[232, 113, 333, 401]","['Anticipation', 'Disconnection', 'Engagement', 'Esteem', 'Happiness']","[6, 7, 5]",Male,Adult
922,mscoco/images,COCO_train2014_000000121046.jpg,"[640, 482]","[127, 15, 479, 416]","['Anticipation', 'Confidence', 'Engagement', 'Happiness', 'Pleasure', 'Sympathy']","[7, 6, 7]",Female,Adult
923,mscoco/images,COCO_train2014_000000468932.jpg,"[568, 320]","[296, 21, 394, 261]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Happiness']","[6, 7, 7]",Male,Adult
924,mscoco/images,COCO_train2014_000000250639.jpg,"[640, 426]","[323, 44, 625, 425]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 7]",Female,Adult
925,mscoco/images,COCO_train2014_000000250639.jpg,"[640, 426]","[58, 54, 183, 315]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Excitement', 'Happiness']","[6, 7, 5]",Male,Adult
926,mscoco/images,COCO_train2014_000000576138.jpg,"[423, 640]","[108, 221, 284, 391]","['Affection', 'Engagement', 'Esteem', 'Excitement', 'Happiness', 'Sympathy']","[7, 5, 6]",Female,Adult
927,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[254, 402, 451, 1020]","['Annoyance', 'Anticipation', 'Confidence', 'Doubt/Confusion', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 6, 7]",Male,Adult
928,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[967, 687, 1158, 1046]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 6, 6]",Female,Teenager
929,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[451, 632, 639, 1035]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[7, 5, 5]",Female,Adult
930,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[614, 657, 808, 1002]","['Affection', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Pleasure']","[8, 6, 6]",Female,Teenager
931,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[780, 684, 944, 963]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Peace', 'Sympathy']","[7, 4, 6]",Female,Teenager
932,framesdb/images,frame_3cuh7agt9mnsyuks.jpg,"[1600, 1066]","[944, 166, 1033, 310]","['Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Sensitivity']","[8, 5, 6]",Female,Teenager
933,emodb_small/images,gx4r2iqnh7lqcr25mt.jpg,"[366, 550]","[86, 59, 366, 366]","['Anger', 'Aversion', 'Disapproval', 'Excitement', 'Sadness', 'Suffering', 'Surprise']","[4, 7, 5]",Male,Adult
934,framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[11, 167, 307, 479]","['Anticipation', 'Engagement', 'Sympathy']","[6, 6, 6]",Female,Adult
935,framesdb/images,frame_jfiv35wuqttrgxre.jpg,"[852, 480]","[304, 53, 677, 479]","['Annoyance', 'Doubt/Confusion', 'Engagement', 'Fatigue', 'Happiness', 'Pain', 'Sadness', 'Suffering']","[3, 4, 4]",Female,Adult
936,framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[561, 71, 724, 442]","['Anticipation', 'Doubt/Confusion', 'Engagement', 'Fear', 'Suffering']","[5, 6, 7]",Male,Adult
937,framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[191, 137, 304, 452]","['Anticipation', 'Disconnection', 'Disquietment', 'Engagement', 'Yearning']","[5, 4, 6]",Male,Adult
938,framesdb/images,frame_liaawqhu859i16r6.jpg,"[960, 540]","[396, 170, 461, 352]","['Anticipation', 'Disconnection', 'Doubt/Confusion', 'Engagement', 'Excitement']","[6, 5, 6]",Male,Adult
939,mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[226, 93, 316, 253]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Happiness', 'Yearning']","[5, 7, 7]",Male,Teenager
940,mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[136, 74, 225, 235]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Yearning']","[6, 6, 7]",Male,Adult
941,mscoco/images,COCO_val2014_000000118106.jpg,"[500, 333]","[346, 74, 444, 327]","['Anticipation', 'Confidence', 'Engagement', 'Excitement', 'Sympathy', 'Yearning']","[6, 7, 6]",Male,Teenager
942,framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[1, 7, 163, 308]","['Anticipation', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Pleasure', 'Surprise']","[7, 5, 6]",Male,Adult
943,framesdb/images,frame_hqle3dmbkxj69e9o.jpg,"[450, 320]","[181, 76, 364, 217]","['Affection', 'Anticipation', 'Engagement', 'Excitement', 'Happiness', 'Pleasure']","[8, 5, 7]",Female,Adult
944,mscoco/images,COCO_train2014_000000124571.jpg,"[640, 427]","[232, 139, 364, 400]","['Anticipation', 'Confidence', 'Disconnection', 'Engagement', 'Esteem', 'Excitement']","[5, 7, 6]",Male,Adult
945,mscoco/images,COCO_val2014_000000165638.jpg,"[640, 428]","[395, 80, 550, 342]","['Anger', 'Annoyance', 'Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Excitement', 'Happiness', 'Sadness']","[6, 8, 7]",Male,Adult
946,mscoco/images,COCO_val2014_000000165638.jpg,"[640, 428]","[14, 126, 154, 337]","['Anticipation', 'Confidence', 'Embarrassment', 'Engagement', 'Esteem', 'Excitement', 'Happiness']","[6, 8, 6]",Male,Adult
947,emodb_small/images,cmg6660a74q0fes9na.jpg,"[337, 507]","[179, 32, 337, 337]","['Annoyance', 'Aversion', 'Disapproval', 'Disconnection', 'Doubt/Confusion', 'Sadness', 'Sensitivity']","[3, 6, 6]",Female,Adult
